PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,3,"Braund Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
2,1,1,"Cumings Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C
3,0,3,Thayer Mr. John Borland,male,24,0,0,A/5 21171,8.05,,S
17,0,2,Sloper Mr. William Thompson,male,21,0,0,SC/Paris 2123,13.0,,S
32,0,1,Harder Mrs. George W (Elizabeth Lydia Waldheim),female,39,1,0,PC 17585,89.1042,C123,C
47,0,3,Beesley Mr. Lawrence,male,30,0,0,SOTON/OQ 392076,10.5,,S
59,0,2,Anderson Mr. Harry,male,48,0,0,248744,13.0,,S
6,1,3,Allen Mr. William Henry,male,35,0,0,373450,8.05,,S
14,1,3,Moran Mr. James,male,27,0,0,330877,7.25,,Q
22,1,1,Futrelle Mrs. Jacques Heath (Lily May Peel),female,35,1,0,113803,53.1,C123,S
39,1,2,Saunders Miss. Eliza Mary,female,19,0,0,237736,26.0,,S
51,1,1,Brown Mrs. James Joseph (Margaret Tobin),female,49,1,0,113784,76.7292,C105,C
